images,main_captions,sub_category_captions,train/val/test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/bradypus-variegatus/bradypus-variegatus_57_4c812140.jpg,animal,animal_bradypus-variegatus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character05/0300_01.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character13/0039_13.png,Armenian,Armenian_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character11/0188_20.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character07/0074_19.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character24/0241_12.png,Cyrillic,Cyrillic_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/chelonia-mydas/chelonia-mydas_72_025fdc74.jpg,animal,animal_chelonia-mydas,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character14/0145_15.png,Bengali,Bengali_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character09/0691_07.png,Latin,Latin_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character38/0105_09.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character04/0135_13.png,Bengali,Bengali_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character13/0552_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character05/0647_10.png,Korean,Korean_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character25/0753_18.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character14/0264_14.png,Early_Aramaic,Early_Aramaic_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character10/0779_05.png,Burmese_(Myanmar),Burmese_(Myanmar)_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character02/0069_02.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character01/0192_18.png,Braille,Braille_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character06/0423_04.png,Gujarati,Gujarati_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/desmodus-rotundus/desmodus-rotundus_36_37fec08f.jpg,animal,animal_desmodus-rotundus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character07/0562_17.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character20/0151_19.png,Bengali,Bengali_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character09/0548_08.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character06/0856_02.png,Sanskrit,Sanskrit_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character12/0362_11.png,Grantha,Grantha_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character05/0182_09.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character04/0896_14.png,Tagalog,Tagalog_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ursus-maritimus/istockphoto-1363424730-612x612.jpg,animal,animal_ursus-maritimus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_02.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character15/0723_14.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character09/0076_17.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/hippopotamus-amphibius/6acbb05404.jpg,animal,animal_hippopotamus-amphibius,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character23/0130_09.png,Balinese,Balinese_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character17/0867_12.png,Sanskrit,Sanskrit_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character09/0651_01.png,Korean,Korean_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character27/0322_04.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character36/0386_14.png,Grantha,Grantha_character36,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_09.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character19/0928_18.png,Tifinagh,Tifinagh_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character28/0095_05.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/gorilla-gorilla/images (35).jpg,animal,animal_gorilla-gorilla,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/mellisuga-helenae/152cc25de7.jpg,animal,animal_mellisuga-helenae,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/tapirus/tapirus_70_2ecebfb3.jpg,animal,animal_tapirus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character28/0670_15.png,Korean,Korean_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/gavialis-gangeticus/gavialis-gangeticus_1_560a3ae1.jpg,animal,animal_gavialis-gangeticus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character31/0057_12.png,Armenian,Armenian_character31,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/gorilla-gorilla/images (92).jpg,animal,animal_gorilla-gorilla,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/mammuthus-primigeniu/mammuthus-primigeniu_35_2b8b272c.jpg,animal,animal_mammuthus-primigeniu,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character42/0529_08.png,Japanese_(hiragana),Japanese_(hiragana)_character42,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character31/0759_18.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character31,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character24/0215_20.png,Braille,Braille_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character10/0010_12.png,Arcadian,Arcadian_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character39/0634_08.png,Japanese_(katakana),Japanese_(katakana)_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character37/0679_20.png,Korean,Korean_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character12/0429_10.png,Gujarati,Gujarati_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character07/0424_16.png,Gujarati,Gujarati_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character05/0855_16.png,Sanskrit,Sanskrit_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character13/0552_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character05/0112_12.png,Balinese,Balinese_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/aethia-cristatella/aethia-cristatella_22_4983013a.jpg,animal,animal_aethia-cristatella,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character30/0880_09.png,Sanskrit,Sanskrit_character30,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character51/0538_10.png,Japanese_(hiragana),Japanese_(hiragana)_character51,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character12/0848_12.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character25/0320_16.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/delphinapterus-leucas/delphinapterus-leucas_69_3bac1cff.jpg,animal,animal_delphinapterus-leucas,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character11/0228_13.png,Cyrillic,Cyrillic_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character06/0278_16.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/icterus-gularis/icterus-gularis_65_cf369b78.jpg,animal,animal_icterus-gularis,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character10/0779_17.png,Burmese_(Myanmar),Burmese_(Myanmar)_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character22/0048_16.png,Armenian,Armenian_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/vulpes-vulpes/vulpes-vulpes_82_94bee044.jpg,animal,animal_vulpes-vulpes,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character40/0890_15.png,Sanskrit,Sanskrit_character40,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character07/0400_08.png,Greek,Greek_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character17/0867_17.png,Sanskrit,Sanskrit_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character19/0343_09.png,Futurama,Futurama_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character45/0640_18.png,Japanese_(katakana),Japanese_(katakana)_character45,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character10/0549_06.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ceratotherium-simum/ceratotherium-simum_60_227e3ad8.jpg,animal,animal_ceratotherium-simum,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character27/0158_17.png,Bengali,Bengali_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character25/0828_04.png,N_Ko,N_Ko_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character11/0693_11.png,Latin,Latin_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character25/0875_03.png,Sanskrit,Sanskrit_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ceratitis-capitata/ceratitis-capitata_76_0dbf970f.jpg,animal,animal_ceratitis-capitata,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character07/0810_10.png,N_Ko,N_Ko_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_04.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character15/0907_15.png,Tagalog,Tagalog_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character43/0530_19.png,Japanese_(hiragana),Japanese_(hiragana)_character43,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character09/0226_10.png,Cyrillic,Cyrillic_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character45/0462_19.png,Gujarati,Gujarati_character45,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character09/0186_10.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character43/0393_19.png,Grantha,Grantha_character43,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ardea-herodias/ardea-herodias_37_c22d752e.jpg,animal,animal_ardea-herodias,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character14/0479_01.png,Hebrew,Hebrew_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character03/0772_04.png,Burmese_(Myanmar),Burmese_(Myanmar)_character03,train
